LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.5759800697223952,-0.18701476931530694,-0.04265997420981476,0.445419155826853,-0.2815789325799809,-0.3742349992551775,1.2391065274735091,-0.10455128217540621,1.173531788778887,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.31773696192809286,-0.37605706382579424,-0.3260598528279719,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.7109995953291007,-2.1161791587460144,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2967035359273161,0.29275094386549605,0.5245294578595995,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,1.3873455042176048,-0.7109995953291007,-0.32179136918697715,-0.5910584643621294,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
3.0515519306470864,-0.4580068984960905,-0.5863449288463356,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,-1.0500450660532565,-0.10455128217540621,0.3760261045304262,0.9035178723597584,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.617281186982312,0.0038943178534714285,-0.0033559535439590883,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.3211190642512759,-0.7109995953291007,1.173531788778887,0.035933679018414384,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.6350910564853673,0.27094018913634854,1.7850212679835078,0.582536240594243,-0.2815789325799809,-0.3742349992551775,-1.7205560383399405,-0.10455128217540621,-1.418361685028611,-2.0464188506328855,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
-0.750855208255227,-0.22758797177462028,-0.3276185521603718,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.9464842767298822,-0.10455128217540621,-1.418361685028611,0.5928195600829247,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.20197281015823323,0.8240543125872206,1.4299566450597843,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.4193048909745714,1.1083453441319828,0.17664968346831092,1.0736251479981083,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.590566382727729,0.1428404043186796,0.05247382254381787,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-1.1937847983386938,-0.10455128217540621,0.17664968346831092,0.8162906470830764,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.205006880583138,-1.0613353814263107,-1.1441998774137643,-0.9257516918470474,0.9696497258928511,-0.3742349992551775,0.5131620228790399,-0.10455128217540621,-1.5180498955596684,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
2.1966781945004303,1.1199763943565746,1.3732412443513256,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,0.20403822493366916,-0.7109995953291007,-1.617738106090726,0.8353823095527712,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
0.6383146129830889,0.7250670411241666,0.7649234048974513,1.4052387491985834,-0.2815789325799809,-0.3742349992551775,0.4624114418226769,-0.7109995953291007,-0.8202324218422652,0.9664863447350418,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.6350910564853673,0.9455848776706501,0.7691035531070691,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,1.098028841716985,-0.10455128217540621,2.469478525682636,-0.09900554896952499,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.3145134054303714,-0.8486628001020126,-0.7602284668709887,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,1.046687502090338,-0.7109995953291007,2.668854946744751,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.014969180376152247,1.070305531473944,0.5102531889742098,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,0.14053690966260987,-0.7109995953291007,-0.42147957971803474,0.91413253571132,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.14854320164906723,-1.5032926357050163,-1.3232908882080259,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-1.4725844604134914,0.5018970309782883,-0.32179136918697715,1.0453125857571053,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.28779860117578837,1.282127422472945,0.9771899139824509,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.4068467959225603,-0.7109995953291007,-0.22210315865591954,0.31171082664574035,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.10969990614523507,0.15354492424533595,0.2390749301214607,1.1310045796638033,-0.2815789325799809,-0.3742349992551775,0.8132470921989156,1.7147936572856772,0.8744671571857142,0.34496545029519526,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.014969180376152247,-0.05558311405689064,-0.18041002771065276,2.5021754273377037,-0.2815789325799809,1.4446768014060727,-0.7926988196055356,1.7147936572856772,1.3729082098410024,4.093112393782241,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.77757001250981,-0.23838701284853187,-0.6287309231921637,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.5536604627985059,-0.7109995953291007,1.2732199993099447,0.48709697843717253,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.8342231775166975,1.8064125960109678,1.621517250513245,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.07865063134848847,-0.10455128217540621,-0.5211677902490923,0.8313340614787166,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
0.4156912441948972,0.5536765708635961,0.5964244645665432,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.45687399860470473,-0.7109995953291007,-0.12241494812486191,-0.9707902153839556,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.4748022309578694,-0.3188245091627442,-0.23204194309639825,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,1.3788339632498365,-0.7109995953291007,-0.22210315865591954,-0.5447561046963154,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.26430735341892686,1.9109529848752673,1.5881114898211295,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,-0.880366005159936,-0.7109995953291007,0.17664968346831092,-0.2961277688512599,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.10079497139370741,-0.5470221889237162,-0.6133210547923014,2.5021754273377037,-0.2815789325799809,-0.3742349992551775,1.1141591833000217,-0.10455128217540621,-0.5211677902490923,0.729648449293453,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.350133144436482,-0.5033534188917936,-0.41618101422854586,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,0.0442309984981191,-0.7109995953291007,0.3760261045304262,-0.23774014562607085,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.6885206649945333,0.05822034723842272,-0.27185962604224934,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.9125070620540745,-0.7109995953291007,0.17664968346831092,-0.5255052275709888,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.5314553959647569,1.071321633806938,1.0158031474441749,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,1.2341360933485988,-0.7109995953291007,0.27633789399936853,0.6569096215969813,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.6205047434800335,-0.21142485559397362,-0.25097659748657386,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.7109995953291007,-2.1161791587460144,-0.1260335672478085,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.1307333321460119,0.7681686842725578,0.8006849270805799,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.5481320454180296,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3145134054303714,-0.5887296451500924,0.06361498027199416,-0.9257516918470474,-0.2815789325799809,2.354132701736698,-0.44336726406435484,-0.10455128217540621,0.27633789399936853,0.11277774934859096,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.2821172229219822,-0.06290850296917203,1.5039948633487779,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,2.1195408361044312,-0.10455128217540621,-0.5211677902490923,-0.5134792225102669,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5460417089700907,1.5362711571554815,1.0478273337280266,-0.37728335277748726,-0.2815789325799809,0.5352209010754476,3.072077995590852,-0.7109995953291007,2.0707256835584054,-0.6366484940602357,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.7330453387521717,-0.3389102529544835,-0.45100377431375194,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-1.123074913735621,0.5018970309782883,-0.7205442113112076,-0.8397743334161216,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.21087774490976088,-0.32340878480462354,-0.1626798228046043,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.26361628547120775,-0.10455128217540621,-0.022726737593804298,0.49912544054671815,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.7336215874209917,-1.145293790475781,-0.21561360638275195,-0.7886346070796574,-0.2815789325799809,3.263588602067323,-0.52804753759675,0.5018970309782883,0.3760261045304262,0.11277774934859096,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5816614479762013,0.2664740649285383,-0.013363511757662762,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-1.1866706039669257,-0.10455128217540621,-0.12241494812486191,-0.02843411914862625,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.9022390990311974,-0.6929628402858125,-0.9114577270986027,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,0.28064359272295963,-0.7109995953291007,0.17664968346831092,-0.05289167665145294,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.43027755720023103,-0.8018512019238531,-0.5999658355124208,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.16276441440047465,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5282318394670353,-0.0014224966796360268,-0.26922046467261773,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.7287797714166171,-0.7109995953291007,-0.7205442113112076,0.2794313034031304,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.22546405791509472,-0.9451216308759887,-0.8666096963072794,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,0.9588786782828713,-0.7109995953291007,1.2732199993099447,0.8599576449922939,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.350133144436482,0.2344786565826383,-0.09941079990310073,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.36756981848023407,-0.7109995953291007,0.17664968346831092,1.0877624865181381,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.09189003664217975,-0.3843985550710695,-0.414622314896146,0.30830207105946295,3.4721070428385157,1.4446768014060727,-1.036129178791122,3.534138596746761,0.7747789466546566,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.3355468314311482,0.3940776137231172,0.8529899171780436,1.9537070882681435,-0.2815789325799809,-0.3742349992551775,-0.256692226627741,-0.7109995953291007,0.27633789399936853,1.0642785077870354,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.1307333321460119,1.230802439513348,1.1263645250900833,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,1.614005578800179,-0.7109995953291007,0.8744671571857142,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.9823835117949463,-0.18656579386584454,-0.21561360638275195,1.5423558339659733,-0.2815789325799809,-0.3742349992551775,-0.2605482455727788,-0.7109995953291007,-0.12241494812486191,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.884429229528142,-0.6369354302502668,-0.778206646670828,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,0.12635279198075888,-0.7109995953291007,0.0769614729372533,-0.9769414127888879,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.9054626555289188,-0.11728179292775093,0.08297473448009703,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,1.0086480370459927,-0.7109995953291007,1.0738435782478295,0.841699487484166,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.37116657043725887,0.008644005503047423,-0.14962571589575543,-0.10304918324270718,-0.2815789325799809,0.5352209010754476,-0.8301498714846375,1.1083453441319828,0.47571431506148376,0.08523165863666476,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.020650558629958418,0.491836110271853,0.9154618779209336,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.8329310393048129,-0.7109995953291007,-0.5211677902490923,0.3013909992880391,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.6383146129830889,-0.982575635475879,-0.7913138910569177,0.582536240594243,-0.2815789325799809,-0.3742349992551775,-0.9790457227115973,0.5018970309782883,0.3760261045304262,-0.45458877887862664,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.3863291321114128,3.993915506939072,-1.149938724955782,-1.0628687766144376,-0.2815789325799809,1.4446768014060727,0.20078521934497934,1.1083453441319828,2.8682313678068665,1.1452625799781841,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.35903807918800973,-0.31780840682975037,-0.4067579682644921,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,-1.2761961955775298,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.7540787647529485,-0.18656579386584454,-1.1168163641422848,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,-1.0936852508150947,-0.10455128217540621,-0.8202324218422652,-1.7643803143528534,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.29992709242503757,-0.4768402370866978,-0.4611707449591783,-0.5144004375448773,-0.2815789325799809,0.5352209010754476,0.4513924169356262,2.927690283593066,0.17664968346831092,0.004351538448751815,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.43027755720023103,-0.3285129267564067,-0.35324852868290135,0.445419155826853,-0.2815789325799809,-0.3742349992551775,-0.1400290072721031,-0.7109995953291007,0.9741553677167718,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3056084706788437,0.6726078043975064,0.7407458527528398,0.445419155826853,-0.2815789325799809,-0.3742349992551775,-0.5920072019036265,1.7147936572856772,-0.022726737593804298,0.3773680626026978,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.10969990614523507,0.43049188570319985,0.1599709390021676,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,-0.3771338790727861,0.5018970309782883,-0.22210315865591954,0.3302062885562869,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-1.2139118153346655,-0.17340372411055185,-0.6311752471452453,-0.37728335277748726,0.9696497258928511,1.4446768014060727,-1.4017749493493397,-0.10455128217540621,-0.7205442113112076,0.8928722640039557,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.205006880583138,-0.18656579386584454,-0.8751471176506513,-0.24016626801009722,-0.2815789325799809,0.5352209010754476,1.266140605329222,-0.7109995953291007,-1.5180498955596684,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.08620865838837358,-0.5689983556605603,-0.5108719986718376,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,0.14433049109880858,-0.10455128217540621,2.0707256835584054,0.760643472762925,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.5047405917101738,0.7346845678573878,1.006344676495294,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,-0.0423634369563468,-0.7109995953291007,0.3760261045304262,0.0011771143425817858,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.830999621018976,-0.07696852362338952,-0.2183324739682449,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,0.4549730149607519,-0.7109995953291007,-0.5211677902490923,-0.7072797217088973,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.34445176618267587,-0.0440279038049371,0.01710197519378913,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,-0.5007392752723866,-0.7109995953291007,-0.7205442113112076,0.28896940342074573,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.17203444940592874,-0.03190556666945211,-0.29724162767098805,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.7696829023082407,-0.10455128217540621,-0.12241494812486191,-1.5757668531953146,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.8488094905220314,-0.5293467343869857,-0.7123693123693473,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-1.237828630409033,-0.10455128217540621,-1.0196088429043804,-0.4710459028422711,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.4424060484494802,-0.4060438977925203,-0.21838561144548582,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,1.127086610061523,-0.10455128217540621,0.3760261045304262,-0.06409581712414016,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2343689926666224,0.5247294695166778,0.23496563188149744,-0.6515175223122673,-0.2815789325799809,0.5352209010754476,1.1893168239765013,-0.7109995953291007,1.2732199993099447,-0.7772254212492316,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.098147663564806,0.05214736352727331,-0.08761427995561993,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,-0.9210970784764924,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.7686650777582823,0.8999784241199951,0.5834234951349353,0.9938874948964131,-0.2815789325799809,0.5352209010754476,0.01740474070361762,-0.10455128217540621,1.173531788778887,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.24327392741815007,-0.27981090563314237,-0.1861843002374977,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,0.3497738903491438,-0.7109995953291007,-0.12241494812486191,-1.4794682639333112,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.17203444940592874,-0.7243911217481809,-0.21561360638275195,-0.9943102342307425,0.9696497258928511,2.354132701736698,0.3672575140625093,-0.7109995953291007,-0.12241494812486191,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.8399045557705037,-0.5944954351326623,-0.3079576855812371,1.2681216644311932,-0.2815789325799809,-0.3742349992551775,0.32945784160749764,-0.10455128217540621,-0.42147957971803474,-0.21521373214625872,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.1815156328262764,1.2512190073204805,1.3063765854898541,0.445419155826853,-0.2815789325799809,-0.3742349992551775,-0.05921288890854839,0.5018970309782883,0.6750907361235989,0.8920481327741918,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.8933341642796696,-0.5588137020438079,-0.6544317496843478,1.8165900035007534,-0.2815789325799809,-0.3742349992551775,1.0165686348166276,1.1083453441319828,0.7747789466546566,0.5396053334264619,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3056084706788437,0.5635540307517691,0.23889780519732437,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.41319663686795755,-0.7109995953291007,-0.022726737593804298,0.32270423457335023,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.991288446546474,-0.18656579386584454,-0.8372778088703001,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.7109995953291007,-2.1161791587460144,-2.9411117548602266,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.4869307222071185,1.4907355944652678,-0.21561360638275195,-0.7886346070796574,0.9696497258928511,5.082500402728573,1.480357275813831,-0.10455128217540621,0.5754025255925413,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.5759800697223952,-0.36521076217825504,-0.09579745145071922,0.9938874948964131,-0.2815789325799809,0.5352209010754476,-0.5415645765246064,-0.7109995953291007,0.8744671571857142,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
2.802213757604312,0.1741977949206067,0.772114676817387,0.445419155826853,-0.2815789325799809,0.5352209010754476,-0.004859420309314112,-0.7109995953291007,1.3729082098410024,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.020650558629958418,-0.9803543885153807,-0.7290367677305777,0.9938874948964131,-0.2815789325799809,-0.3742349992551775,-0.8184379334426214,-0.7109995953291007,-0.32179136918697715,0.8131885803755426,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.05627029763606908,-0.00976398792491128,-0.12257873998013506,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.20018505553036728,1.1083453441319828,-0.22210315865591954,-0.5435892631290814,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.18416294065517788,0.4316970303307042,0.6528741778887974,0.445419155826853,-0.2815789325799809,-0.3742349992551775,-0.7872570057011956,1.1083453441319828,-0.62085600078015,0.9762440467007398,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.8666193600250867,-0.9338499840658009,-0.8918499979967089,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-1.1730192575572829,-0.10455128217540621,-0.12241494812486191,-2.310923589749488,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.10079497139370741,-0.7042817476696278,-0.49230930662234834,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.7738686176963412,-0.10455128217540621,-1.3186734744975532,-1.0276585568883974,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.35903807918800973,-0.18656579386584454,-1.2537516429920956,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,-1.0652713929641024,0.5018970309782883,-1.2189852639664955,-0.06881143098324154,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7597601430067547,-0.6136359674518491,-0.6448847162733987,-0.2127428510566192,-0.2815789325799809,0.5352209010754476,-1.1816361276777732,-0.10455128217540621,-0.9199206323733228,0.11277774934859096,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.14531964515134574,-0.09391143926889194,-0.2328212927625982,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.15585648806783148,-0.7109995953291007,0.3760261045304262,-1.2200652095330657,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.48370716570939704,-0.04811594342372639,-0.25976199372373676,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,-0.05119331146714969,-0.7109995953291007,-1.0196088429043804,0.7838845727178352,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
